,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
36,1,2014,6,14,5,13,0.763016133554383,2.0220507998759314
37,1,2014,6,14,5,13,0.6896387574482935,1.9049099878829212
38,1,2014,6,14,5,13,0.9432139169375222,2.145807161538544
39,1,2014,6,14,5,13,0.5402978115427538,1.7839603737637904
40,1,2014,6,14,5,13,2.0873217700015103,3.074075568460303
41,1,2014,6,14,5,13,1.2749804291363083,2.4194707271224845
42,1,2014,6,14,5,13,1.9818456066455061,2.990134623963486
43,1,2014,6,14,5,13,1.2143382447449997,2.3923545597881155
44,1,2014,6,14,5,13,0.46256971471850816,1.758495686836257
45,1,2014,6,14,5,13,1.4063104791629402,2.4956463337165373
46,1,2014,6,14,5,13,0.6323837359645115,1.9049099878829212
47,1,2014,6,14,5,13,0.7983986682514657,2.0220507998759314
48,1,2014,6,14,5,13,0.7167473230883206,1.9878850728788648
49,1,2014,6,14,5,13,0.5282370181996241,1.7839603737637904
50,1,2014,6,14,5,13,1.390336147205997,2.4956463337165373
51,1,2014,6,14,5,13,1.480507586238828,2.6429098661038406
52,1,2014,6,14,5,13,1.965977667718984,2.990134623963486
53,1,2014,6,14,5,13,0.7448693656914599,2.0220507998759314
54,1,2014,6,14,5,13,0.8490447462902458,2.1095132101995917
55,1,2014,6,14,5,13,1.761784424181812,2.910077640216362
56,1,2014,6,14,5,13,1.5324395470958203,2.6474056132343664
57,1,2014,6,14,5,13,1.2339148709069174,2.3923545597881155
58,1,2014,6,14,5,13,1.5689414311201815,2.673745285458265
59,1,2014,6,14,5,13,1.5835149292823274,2.673745285458265
60,1,2014,6,14,5,13,0.8605063568376435,2.1143061066465663
61,1,2014,6,14,5,13,1.2842176235121425,2.4270977559327473
62,1,2014,6,14,5,13,0.5707369145229497,1.793946951383356
63,1,2014,6,14,5,13,0.6061546859029546,1.8557679662184396
64,1,2014,6,14,5,13,0.9297182945107829,2.145807161538544
65,1,2014,6,14,5,13,0.8552252525215899,2.1095132101995917
66,1,2014,6,14,5,13,1.3034353231932863,2.4270977559327473
67,1,2014,6,14,5,13,0.6952424728114261,1.9257018324875235
68,1,2014,6,14,5,13,0.4426671760770436,1.758495686836257
69,1,2014,6,14,5,13,1.8749213942423046,2.944704435307489
70,1,2014,6,14,5,13,0.8028923839401652,2.027516659834404
71,1,2014,6,14,5,13,0.4913853859300868,1.758495686836257
72,1,2014,6,14,5,13,1.3623622894814837,2.4956463337165373
73,1,2014,6,14,5,13,0.8630792604771585,2.1143061066465663
74,1,2014,6,14,5,13,1.2455829126983007,2.3923545597881155
75,1,2014,6,14,5,13,1.3672005526346276,2.4956463337165373
76,1,2014,6,14,5,13,2.836307999606017,3.723471405862872
77,1,2014,6,14,5,13,0.2740669270498337,1.7390243911308432
78,1,2014,6,14,5,13,0.3735541937393683,1.7390243911308432
79,1,2014,6,14,5,13,0.5782683279098955,1.8179103284753
80,1,2014,6,14,5,13,0.7434259586077152,2.0220507998759314
81,1,2014,6,14,5,13,0.7309484446129683,2.0220507998759314
82,1,2014,6,14,5,13,0.9275962278952549,2.145807161538544
83,1,2014,6,14,5,13,1.2441616794275816,2.3923545597881155
84,1,2014,6,14,5,13,1.9465007707633164,2.9826513913263795
85,1,2014,6,14,5,13,0.8167821418960147,2.054972190857626
86,1,2014,6,14,5,13,0.37744621675591666,1.7390243911308432
87,1,2014,6,14,5,13,0.8754802168596109,2.1143061066465663
88,1,2014,6,14,5,13,1.816338352423936,2.9193638628033245
89,1,2014,6,14,5,13,1.2618841242512762,2.3923545597881155
90,1,2014,6,14,5,13,1.293883193746925,2.4270977559327473
91,1,2014,6,14,5,13,1.1013919085909791,2.3109123840599457
92,1,2014,6,14,5,13,0.8023322944859361,2.027516659834404
93,1,2014,6,14,5,13,0.7933098167351913,2.0220507998759314
94,1,2014,6,14,5,13,1.6422889366321136,2.7433223702961844
95,1,2014,6,14,5,13,1.6712378613170307,2.7433223702961844
96,1,2014,6,14,5,13,1.3807952935036776,2.4956463337165373
97,1,2014,6,14,5,13,1.5962574111074135,2.673745285458265
98,1,2014,6,14,5,13,0.872777099143637,2.1143061066465663
99,1,2014,6,14,5,13,1.2926258094467789,2.4270977559327473
100,1,2014,6,14,5,13,1.335395902778835,2.488396648345214
101,1,2014,6,14,5,13,0.8043163654388279,2.027516659834404
102,1,2014,6,14,5,13,3.0819765369642456,4.042536322696813
103,1,2014,6,14,5,13,0.8110690978495864,2.054972190857626
104,1,2014,6,14,5,13,0.024819281875405615,2.4740668136572785
105,1,2014,6,14,5,13,0.4566495319939675,1.758495686836257
106,1,2014,6,14,5,13,1.4039892969168697,2.4956463337165373
107,1,2014,6,14,5,13,1.2432850963071134,2.3923545597881155
108,1,2014,6,14,5,13,1.4038779796486547,2.4956463337165373
109,1,2014,6,14,5,13,2.3567757938563627,3.46032984832312
110,1,2014,6,14,5,13,2.4824884965380885,3.5233504027816873
111,1,2014,6,14,5,13,1.9789819829284938,2.990134623963486
112,1,2014,6,14,5,13,1.3330283656977182,2.4719335451194384
113,1,2014,6,14,5,13,1.216861050673006,2.3923545597881155
114,1,2014,6,14,5,13,0.7689738829061002,2.0220507998759314
115,1,2014,6,14,5,13,1.014611201997406,2.288441657296793
116,1,2014,6,14,5,13,2.231505651755399,3.2918391497249897
117,1,2014,6,14,5,13,1.3622262715972793,2.4956463337165373
118,1,2014,6,14,5,13,0.8832781620111055,2.1143061066465663
119,1,2014,6,14,5,13,1.2901113738334011,2.4270977559327473
120,1,2014,6,14,5,13,1.2878169529909154,2.4270977559327473
121,1,2014,6,14,5,13,0.0,3.389432168523318
122,1,2014,6,14,5,13,1.11743933964258,2.3109123840599457
123,1,2014,6,14,5,13,0.6916172867083872,1.9049099878829212
124,1,2014,6,14,5,13,0.8589100542276054,2.1143061066465663
125,1,2014,6,14,5,13,0.4767985930197056,1.758495686836257
126,1,2014,6,14,5,13,0.9515196835023585,2.145807161538544
127,1,2014,6,14,5,13,1.4204891821611259,2.4956463337165373
128,1,2014,6,14,5,13,0.9869505335478926,2.2431060241392125
129,1,2014,6,14,5,13,1.904377077689031,2.98210211450828
130,1,2014,6,14,5,13,0.6726160254779273,1.9049099878829212
131,1,2014,6,14,5,13,0.2838597751333404,1.7390243911308432
132,1,2014,6,14,5,13,0.9173614371955866,2.145807161538544
133,1,2014,6,14,5,13,0.8283107859109382,2.0423452942420237
134,1,2014,6,14,5,13,0.8654471694347114,2.1143061066465663
135,1,2014,6,14,5,13,0.4605680680321244,1.758495686836257
136,1,2014,6,14,5,13,1.4760861591499579,2.6429098661038406
137,1,2014,6,14,5,13,0.6657716009551268,1.9049099878829212
138,1,2014,6,14,5,13,2.1011617391351827,3.074075568460303
139,1,2014,6,14,5,13,1.0690355644167275,2.3022257404142064
140,1,2014,6,14,5,13,0.479124367016176,1.758495686836257
141,1,2014,6,14,5,13,1.1694396294400389,2.3109123840599457
142,1,2014,6,14,5,13,1.0960251496722229,2.290872227592387
143,1,2014,6,14,5,13,0.6044091777996995,1.8557679662184396
144,1,2014,6,14,5,13,0.7593250512484789,2.0220507998759314
145,1,2014,6,14,5,13,1.2034551029186646,2.328444093053431
146,1,2014,6,14,5,13,1.3059270897840243,2.4270977559327473
147,1,2014,6,14,5,13,1.201529117373149,2.328444093053431
148,1,2014,6,14,5,13,1.1132970302910232,2.3109123840599457
149,1,2014,6,14,5,13,0.6821461758562413,1.9049099878829212
150,1,2014,6,14,5,13,1.3737987614334832,2.4956463337165373
151,1,2014,6,14,5,13,1.1765276478216646,2.3109123840599457
152,1,2011,12,12,0,9,0.7895721996467179,1.9023882759088826
153,1,2011,12,12,0,9,0.5589600539422771,1.7284915168444888
154,1,2011,12,12,0,9,1.606117228872758,2.481449145129867
155,1,2011,12,12,0,9,1.08193842808904,2.1271375244485125
156,1,2011,12,12,0,9,1.0832135331894321,2.1271375244485125
157,1,2013,6,27,3,0,2.1876627122020325,3.2108180521995773
158,1,2013,6,27,3,0,1.4820718463112603,2.6408681533795058
159,1,2009,2,20,4,13,1.2496431048093994,2.244452593629472
160,1,2009,2,20,4,13,1.7036388181797668,2.5621767368705894
161,1,2009,2,20,4,13,0.8818522412696845,1.9970594368288146
162,1,2010,8,22,6,21,2.387608159206045,3.253314141226308
163,1,2010,8,22,6,21,2.014066736991901,2.771850186624709
164,1,2010,8,22,6,21,0.5047855241179792,1.700891840900809
165,1,2010,8,22,6,21,1.3175682498138466,2.253001359930082
166,1,2012,8,6,0,8,0.2545621830244579,1.7032216126989694
167,1,2012,8,6,0,8,1.9507818195232738,2.8605254528173623
168,1,2013,11,4,0,8,0.6754631759801983,1.9147790613620104
169,1,2013,11,4,0,8,1.2618422755440235,2.367007950610284
170,1,2013,11,4,0,8,1.222377946776041,2.367007950610284
171,1,2011,6,24,4,20,1.2422780716556365,2.208424893405788
172,1,2011,6,24,4,20,2.274329512883105,3.158165626538616
173,1,2011,3,28,0,20,0.9449357332255593,2.0013537303465445
174,1,2011,3,28,0,20,0.2479775799134042,1.6814205451953954
175,1,2011,3,28,0,20,1.289980996946016,2.213545619509649
176,1,2011,8,14,6,20,0.9109856903119877,1.9736950049584332
177,1,2011,8,14,6,20,1.0884080355977352,2.1192119312996867
178,1,2011,8,14,6,20,2.272932538566068,3.158165626538616
179,1,2011,8,14,6,20,1.127828891758909,2.1523786771610243
180,1,2015,2,21,5,15,1.9541781061082997,2.972015858864596
181,1,2015,2,21,5,15,1.1115321865917975,2.3168979366857623
182,1,2015,2,21,5,15,1.8423427539841777,2.9032998751442944
183,1,2015,2,21,5,15,1.139589902111238,2.3168979366857623
184,1,2013,1,29,1,11,1.2447191677339646,2.395072706848072
185,1,2014,9,12,4,19,1.153909580363733,2.2971709131414006
186,1,2013,11,9,5,18,1.0158273446550437,2.2650124667654854
187,1,2013,11,9,5,18,1.4657324796275113,2.629377578850669
188,1,2013,4,25,3,16,3.0548395996591227,4.042536322696813
189,1,2013,4,25,3,16,0.8642683957345022,2.128861203847422
190,1,2013,9,7,5,14,1.0962181447522774,2.2861696319320957
191,1,2013,9,7,5,14,1.099397280569245,2.3062097883996544
192,1,2013,9,7,5,14,0.6500499334995442,1.9049099878829212
193,1,2011,5,21,5,13,0.7912242776296996,1.871838172486435
194,1,2011,5,21,5,13,0.8295724475045498,1.9778811884301797
195,1,2011,5,21,5,13,1.3093767940707448,2.249059024937727
196,1,2011,11,25,4,16,0.8683449979211673,1.9783432400973415
197,1,2011,11,25,4,16,1.575993124698039,2.4714790621322065
198,1,2015,1,31,5,20,0.660790875055436,1.903874135912648
199,1,2010,11,1,0,23,1.1295680736250175,2.172894322025171
200,1,2010,11,1,0,23,1.4072549044875207,2.3299228269732732
201,1,2010,11,1,0,23,1.47549048616148,2.4083297369774255
202,1,2011,3,24,3,15,0.26189286886479674,1.6814205451953954
203,1,2011,3,24,3,15,1.0410297721881185,2.0485183936397386
204,1,2010,5,10,0,10,0.8052363356798066,1.8760835356109935
205,1,2010,5,10,0,10,0.6225815758067446,1.8000770484378001
206,1,2010,5,10,0,10,1.2343329427509837,2.2255252074217307
207,1,2010,5,10,0,10,1.354417396797638,2.273582016135586
208,1,2012,6,9,5,16,1.0562976202006091,2.155725395174203
209,1,2012,8,22,2,22,2.0738979974412133,2.8610741673097526
210,1,2012,8,22,2,22,0.7720199820262983,1.9075191944270804
211,1,2012,12,23,6,2,1.796975709551278,2.622326634968369
212,1,2012,6,30,5,15,1.619041597230244,2.478837053025383
213,1,2012,6,30,5,15,0.9980171418165354,2.066533170272933
214,1,2012,6,30,5,15,1.6239633206209643,2.522660198571783
215,1,2012,6,30,5,15,0.9041070802188826,2.019629731545703
216,1,2011,10,2,6,23,1.8260244873095446,2.7288322578842314
217,1,2011,10,2,6,23,1.9258168508276017,2.715933681613893
218,1,2011,10,2,6,23,1.8734105012564943,2.722023269171502
219,1,2011,10,2,6,23,0.3661106916496725,1.6814205451953954
220,1,2011,10,2,6,23,1.7035596533823403,2.5735712946015874
221,1,2011,10,2,6,23,0.38903170619622685,1.6814205451953954
222,1,2011,10,2,6,23,1.7539936234842963,2.6053909609811208
223,1,2011,10,2,6,23,2.4732749108562406,3.20249421283434
224,1,2011,10,2,6,23,1.520642513643995,2.4535290455137146
225,1,2011,10,2,6,23,1.019926246683109,2.0762644311441467
226,1,2011,10,2,6,23,1.030237669332543,2.08218443677567
227,1,2011,10,2,6,23,1.2359062477740226,2.259733711465356
228,1,2011,10,2,6,23,0.7981622128271441,1.9023882759088826
229,1,2011,10,2,6,23,0.9872100995999171,2.0433634056651178
230,1,2011,10,2,6,23,0.7822095355835429,1.9023882759088826
231,1,2011,10,2,6,23,1.382722464870669,2.3255883321743074
232,1,2011,10,2,6,23,1.240847275220695,2.257599346456058
233,1,2011,10,2,6,23,2.3229958033068816,3.132121549184231
234,1,2011,10,2,6,23,1.5599941199939302,2.4535290455137146
235,1,2011,10,2,6,23,0.9590569145159936,2.0201202681491206
236,1,2011,10,2,6,23,0.7470919337169866,1.9023882759088826
237,1,2011,10,2,6,23,1.4276158805955401,2.3687797777577924
238,1,2011,10,2,6,23,1.3376669176761184,2.281416589618198
239,1,2011,10,2,6,23,1.6762651253515748,2.5633515033329966
240,1,2011,10,2,6,23,1.5501431175579823,2.4535290455137146
241,1,2011,10,2,6,23,1.0926668901028223,2.144167421919015
242,1,2011,10,2,6,23,0.7448195535606612,1.9023882759088826
243,1,2011,10,2,6,23,0.9780817528570781,2.038918972190832
244,1,2011,10,2,6,23,1.3223395806109235,2.275167161253798
245,1,2011,10,2,6,23,1.8592973056893156,2.722023269171502
246,1,2011,10,2,6,23,1.5116080814427308,2.4535290455137146
247,1,2011,10,2,6,23,2.3848825093707946,3.20249421283434
248,1,2011,10,2,6,23,3.150357954371196,3.9084894934895917
249,1,2011,10,2,6,23,1.2565256403999274,2.257599346456058
250,1,2011,10,2,6,23,1.33856230538202,2.291530948125529
251,1,2011,10,2,6,23,2.281290268358399,3.1173181313525915
252,1,2011,10,2,6,23,2.2193882883719254,3.0978537492501825
253,1,2011,10,2,6,23,1.4325098819256412,2.3687797777577924
254,1,2011,10,2,6,23,2.088492544265322,3.007398920332056
255,1,2011,10,2,6,23,2.145269769086827,3.0379291150976657
256,1,2011,10,2,6,23,1.2597371216751778,2.257599346456058
257,1,2011,10,2,6,23,1.9738094594024198,2.7723807621810677
258,1,2011,10,2,6,23,1.4370294740261247,2.3687797777577924
259,1,2011,10,2,6,23,2.242698481843112,3.0978537492501825
260,1,2011,10,2,6,23,1.4055788807197085,2.3457303316361546
261,1,2011,10,2,6,23,1.7643535087619622,2.6053909609811208
262,1,2011,10,2,6,23,2.6821389419467767,3.226363113003605
263,1,2011,10,2,6,23,1.8083767349715862,2.6850872083989596
264,1,2011,10,2,6,23,2.062872615427204,2.939398145634341
265,1,2011,10,2,6,23,1.113567621238793,2.144167421919015
266,1,2011,10,2,6,23,1.977738364096435,2.7723807621810677
267,1,2011,10,2,6,23,2.2520111056360457,3.116040266454432
268,1,2011,10,2,6,23,3.044028287265168,3.9084894934895917
269,1,2011,10,2,6,23,1.3704298353927222,2.290559794276628
270,1,2011,10,2,6,23,0.26457448824446833,1.6814205451953954
271,1,2011,10,2,6,23,0.5425983778264357,1.7352219151735788
272,1,2013,3,21,3,12,1.4613185444528873,2.615569577252313
273,1,2013,3,21,3,12,1.2538621678948327,2.395072706848072
274,1,2013,3,21,3,12,1.4892342340880123,2.6429098661038406
275,1,2013,3,21,3,12,0.8675960729639212,2.128861203847422
276,1,2013,3,21,3,12,0.8894555370464655,2.1422126829456327
277,1,2013,6,7,4,3,1.9478239514912772,2.9423919246488492
278,1,2013,6,7,4,3,1.0169327987111805,2.133600348510888
279,1,2010,9,5,6,22,0.0,2.774733925478468
280,1,2013,7,12,4,23,1.2060771250431275,2.293809174127373
281,1,2009,12,3,3,2,2.232352047514618,3.0636781970430196
282,1,2009,10,15,3,3,0.8086480415168213,1.8681236063717863
283,1,2011,9,25,6,22,2.283339848739581,3.1720370944337035
284,1,2011,9,25,6,22,1.516657764384648,2.4535290455137146
285,1,2015,6,8,0,20,1.2729365697490065,2.3558337463004015
286,1,2014,7,16,2,8,1.332188774154475,2.4940681877648285
287,1,2014,7,16,2,8,1.5808567787917294,2.653147355420774
288,1,2011,12,15,3,13,1.2135567064612804,2.275846009019481
289,1,2011,12,15,3,13,0.6502923389008972,1.8315973721830607
290,1,2011,10,11,1,22,1.9541281477569363,2.769688455230754
291,1,2011,10,11,1,22,1.3590706573914424,2.3059421785785643
292,1,2011,10,11,1,22,1.1471834245286863,2.1805199187905613
293,1,2013,9,14,5,16,1.2583367259171456,2.3923545597881155
294,1,2013,9,14,5,16,1.3075078741322947,2.4117759584630516
295,1,2014,2,6,3,9,0.6739791108276342,1.9049099878829212
296,1,2014,2,6,3,9,0.7248231887227486,1.988613783806946
297,1,2014,2,6,3,9,0.5678477958131177,1.7772299754347005
298,1,2009,6,10,2,16,2.5446163602298872,3.377910108481457
299,1,2009,6,10,2,16,0.5661615817595257,1.7352219151735788
300,1,2009,6,10,2,16,1.1552322970194668,2.1677110111164732
301,1,2009,6,10,2,16,3.029875765994725,3.848216479167098
302,1,2009,6,10,2,16,1.5153789317984887,2.4631899606921626
303,1,2009,6,10,2,16,2.627666259372598,3.3907018312982924
304,1,2009,6,10,2,16,1.0459424221673075,2.067672108680222
305,1,2009,6,10,2,16,0.18634796229554024,1.7433373386362627
306,1,2009,6,10,2,16,1.3230432369727108,2.265659175531137
307,1,2009,6,10,2,16,1.433011554265337,2.4031401490194586
308,1,2009,6,10,2,16,0.9476869062451557,2.014948777875055
309,1,2009,6,10,2,16,0.24245065281721317,1.6814205451953954
310,1,2009,6,10,2,16,0.4833198723106985,1.700891840900809
311,1,2009,6,10,2,16,1.0125538918641803,2.050430527521963
312,1,2009,6,10,2,16,1.3897354624750358,2.3452950658970235
313,1,2009,6,10,2,16,0.6442085339408176,1.8040199116172746
314,1,2009,6,10,2,16,1.1348413102205028,2.1603042703098496
315,1,2009,6,10,2,16,0.656943771901183,1.8040199116172746
316,1,2009,6,10,2,16,1.0179315437303493,2.049398101424479
317,1,2009,6,10,2,16,1.3592126280678858,2.2915859929327933
318,1,2009,6,10,2,16,0.0,2.7944027894438808
319,1,2009,6,10,2,16,1.6315325486241836,2.5180370251977453
320,1,2009,6,10,2,16,0.8132419911128833,1.9371524930504298
321,1,2009,6,10,2,16,0.13224091822158263,1.9109879464178983
322,1,2009,6,10,2,16,1.0535824970184067,2.0870860068753463
323,1,2009,6,10,2,16,1.1713782903821761,2.1677110111164732
324,1,2009,6,10,2,16,1.4101827016577275,2.370429787719373
325,1,2009,6,10,2,16,1.5641138641730228,2.4631899606921626
326,1,2009,6,10,2,16,1.226533840847865,2.234206972200271
327,1,2009,6,10,2,16,1.1079721397094653,2.1271375244485125
328,1,2009,6,10,2,16,0.5634736233214742,1.7352219151735788
329,1,2009,6,10,2,16,2.7847671056558796,3.4857695726619222
330,1,2009,6,10,2,16,1.349982217998339,2.273582016135586
331,1,2009,6,10,2,16,2.3942959932521677,3.377910108481457
332,1,2009,6,10,2,16,1.0439026638953983,2.0553181070560025
333,1,2009,6,10,2,16,0.7558441580669474,1.8524212736155647
334,1,2009,6,10,2,16,0.8536748627384504,1.9727058478473793
335,1,2009,6,10,2,16,0.8784443195415989,1.9771806622878552
336,1,2009,6,10,2,16,1.746106683442508,2.602992991878674
337,1,2009,6,10,2,16,0.7861104012372137,1.8524212736155647
338,1,2009,6,10,2,16,2.335413025978071,3.222868273816515
339,1,2009,6,10,2,16,1.0328332769566653,2.0553181070560025
340,1,2009,6,10,2,16,1.1875265994078374,2.1764410176332833
341,1,2009,6,10,2,16,2.001007926748734,2.78034811460128
342,1,2009,6,10,2,16,1.4752927290136941,2.439928472413095
343,1,2009,6,10,2,16,1.0985587768657195,2.1271375244485125
344,1,2009,6,10,2,16,1.5514299761533632,2.4631899606921626
345,1,2009,6,10,2,16,0.7084598344846165,1.869286264830084
346,1,2009,6,10,2,16,0.6475545307558788,1.8040199116172746
347,1,2009,6,10,2,16,0.6270328943042747,1.7970958808621704
348,1,2009,6,10,2,16,0.25891824104611216,1.6814205451953954
349,1,2009,6,10,2,16,1.2078791952107633,2.260806540144038
350,1,2009,6,10,2,16,1.3045690891712158,2.249059024937727
351,1,2009,6,10,2,16,2.221783726920053,3.1197511716007797
352,1,2009,6,10,2,16,0.0014846677684609718,2.7944027894438808
353,1,2009,6,10,2,16,1.6843402874496542,2.547802394775984
354,1,2009,6,10,2,16,0.5686016601475679,1.7352219151735788
355,1,2009,6,10,2,16,1.1278189290079332,2.1603042703098496
356,1,2009,6,10,2,16,2.2778769410898305,3.1936253368939815
357,1,2009,6,10,2,16,0.6174180414143089,1.7940439844610352
358,1,2009,6,10,2,16,1.970805705698548,2.78034811460128
359,1,2009,6,10,2,16,2.133816075051867,2.9598430329884495
360,1,2009,6,10,2,16,0.3573145788741442,1.6814205451953954
361,1,2009,6,10,2,16,0.7246183152742667,1.852097487346712
362,1,2009,6,10,2,16,0.9450905072431156,2.0067805333361743
363,1,2009,6,10,2,16,0.7343184843355263,1.8524212736155647
364,1,2009,6,10,2,16,1.5486194805323519,2.4631899606921626
365,1,2009,6,10,2,16,1.544978547471845,2.4631899606921626
366,1,2009,6,10,2,16,0.7961776833333816,1.8524212736155647
367,1,2009,6,10,2,16,1.4411967354816506,2.4031401490194586
368,1,2009,6,10,2,16,1.2124749359831517,2.2273126607156963
369,1,2009,6,10,2,16,1.6914261195666755,2.547802394775984
370,1,2009,6,10,2,16,1.593041950238871,2.4631899606921626
371,1,2009,6,10,2,16,0.9320853692059866,1.982234313649122
372,1,2009,6,10,2,16,1.5928011993147155,2.4631899606921626
373,1,2009,6,10,2,16,0.6577970171782576,1.8040199116172746
374,1,2009,6,10,2,16,0.5179775051185882,1.7475560409643287
375,1,2009,6,10,2,16,0.49988111595359525,1.700891840900809
376,1,2009,6,10,2,16,1.0792248619020075,2.1271375244485125
377,1,2009,6,10,2,16,0.8156618766657265,1.9651205518813304
378,1,2009,6,10,2,16,0.8994501908606014,1.9771806622878552
379,1,2009,6,10,2,16,0.9912617598695052,2.0327371843547835
380,1,2009,6,10,2,16,0.7494478975175528,1.8524212736155647
381,1,2009,6,10,2,16,0.9904264119335475,2.0327371843547835
382,1,2009,6,10,2,16,1.0364706656033034,2.0553181070560025
383,1,2009,6,10,2,16,1.2174857999097028,2.2273126607156963
384,1,2009,6,10,2,16,0.8011475167951604,1.8524212736155647
385,1,2009,6,10,2,16,1.1001928529821634,2.1271375244485125
386,1,2009,6,10,2,16,0.7152682357862353,1.8547193410721527
387,1,2009,6,10,2,16,0.9797624363142933,2.02237442324923
388,1,2009,6,10,2,16,2.084372379473594,2.920797327654603
389,1,2009,6,10,2,16,0.8564056959252947,1.9727058478473793
390,1,2009,6,10,2,16,1.110755330012815,2.1271375244485125
391,1,2009,6,10,2,16,1.4673064235542455,2.4386984949126194
392,1,2009,6,10,2,16,1.1637259738804007,2.1677110111164732
393,1,2009,6,10,2,16,1.0570576103671603,2.0986540039060158
394,1,2009,6,10,2,16,1.4023929609813883,2.370429787719373
395,1,2009,6,10,2,16,0.733871583008361,1.8524212736155647
396,1,2009,6,10,2,16,1.9332978224000912,2.734081403862593
397,1,2009,6,10,2,16,1.002132384974159,2.0379236409300985
398,1,2009,6,10,2,16,2.071794487794146,2.8616705135886127
399,1,2009,6,10,2,16,1.1996366342495672,2.1764410176332833
400,1,2013,6,26,2,11,0.4617341949910245,1.758495686836257
401,1,2014,9,5,4,10,0.43078510334855763,1.7423884844395212
402,1,2014,9,5,4,10,0.9824283856518012,2.2504087271949715
403,1,2014,9,5,4,10,2.3421844663923768,3.1842679260347215
404,1,2014,9,5,4,10,1.0541882947454564,2.3110462234239355
405,1,2012,9,19,2,12,1.1471852327494714,2.2748220298020843
406,1,2012,9,19,2,12,0.814092501208613,2.0497541662461445
407,1,2009,3,22,6,4,2.182011876291161,2.9496104405294945
408,1,2009,8,27,3,2,2.35281096830942,3.0729980637327854
409,1,2009,5,2,5,20,1.5045407884061859,2.456138382267913
410,1,2009,5,2,5,20,1.3121825859370606,2.250231007123803
411,1,2011,2,20,6,2,1.1731428774695518,2.1464643154339824
412,1,2011,2,20,6,2,2.3612574079253945,3.2163136286622307
413,1,2011,6,24,4,12,0.7359563633964848,1.871838172486435
414,1,2011,6,24,4,12,1.6488859934606763,2.5430128682528115
415,1,2011,6,24,4,12,1.600871642796942,2.481541119048359
416,1,2011,6,24,4,12,0.7955305138459148,1.871838172486435
417,1,2011,6,24,4,12,0.0,2.8134770985205697
418,1,2011,6,24,4,12,1.1749446242457833,2.1677110111164732
419,1,2011,6,24,4,12,1.6692571218266488,2.5621767368705894
420,1,2011,6,24,4,12,0.5354698656568994,1.7352219151735788
421,1,2011,6,24,4,12,0.7749514024901052,1.871838172486435
422,1,2011,6,24,4,12,0.6813256456194529,1.8458445835307784
423,1,2011,6,24,4,12,0.0,2.8134770985205697
424,1,2011,6,24,4,12,1.0310558024049845,2.0493997794247343
425,1,2011,6,24,4,12,2.0098369894119323,2.78034811460128
426,1,2011,6,24,4,12,0.5058994145194461,1.700891840900809
427,1,2011,6,24,4,12,0.36321459094216585,1.6814205451953954
428,1,2011,6,24,4,12,0.3410456309567448,1.6814205451953954
429,1,2011,6,24,4,12,1.0225064203244842,2.043479773793211
